time:15:22:06, side:BUY, price:23871.8, amount:0.01
time:16:35:10, side:BUY, price:23847.4, amount:0.01
time:20:17:33, side:SELL, price:23820.7, amount:0.01
time:20:57:10, side:SELL, price:23852.5, amount:0.01
time:21:22:27, side:SELL, price:23886.2, amount:0.01
time:21:34:24, side:BUY, price:23918.9, amount:0.01
time:21:45:03, side:SELL, price:23880.5, amount:0.01
time:21:45:04, side:SELL, price:23877.5, amount:0.01
time:21:45:04, side:SELL, price:23871.4, amount:0.01
time:21:55:16, side:SELL, price:23855.6, amount:0.01
time:22:00:25, side:BUY, price:23887.6, amount:0.01
time:22:04:49, side:SELL, price:23853.8, amount:0.01
time:22:26:16, side:BUY, price:23887.4, amount:0.01
time:22:50:38, side:SELL, price:23727.5, amount:0.01
